"Data Ref ID (TD-*)"	"Linked Test Case (TC-*)"	"Field Name"	"Target Partition / Condition"	"Concrete Test Value"	"Expected System Behavior / Validation"
"TD-DOC-AI-004"	"TC-DOC-040, TC-DOC-041, TC-DOC-042, TC-DOC-043, TC-DOC-053"	"Equivalent Han input"	"Chinese run"	"学校; Target=Chinese"	"Records Sino-Vietnamese Học Hiệu in Meaning for cross-language comparison."
"TD-DOC-AI-004"	"TC-DOC-040, TC-DOC-041, TC-DOC-042, TC-DOC-043, TC-DOC-053"	"Equivalent Han input"	"Japanese run"	"学校; Target=Japanese"	"Records the same interpretation Học Hiệu in the Japanese-approved field placement."
"TD-DOC-AI-004"	"TC-DOC-040, TC-DOC-041, TC-DOC-042, TC-DOC-043, TC-DOC-053"	"Example sentence"	"Valid Japanese example structure"	"私は毎日学校で勉強します。\nTôi học ở trường mỗi ngày."	"Target-language sentence appears first and a non-empty Vietnamese translation follows."
"TD-DOC-AI-004"	"TC-DOC-040, TC-DOC-041, TC-DOC-042, TC-DOC-043, TC-DOC-053"	"Example sentence"	"Valid Chinese example structure"	"我每天在学校学习。\nTôi học ở trường mỗi ngày."	"Target-language sentence appears first and a non-empty Vietnamese translation follows."
"TD-DOC-AI-004"	"TC-DOC-040, TC-DOC-041, TC-DOC-042, TC-DOC-043, TC-DOC-053"	"Preview editability"	"Valid item"	"Edit Term to 学校_EDIT; Meaning to Edited meaning; Example sentence to Edited example."	"All three preview fields accept edits before save."
"TD-DOC-AI-005"	"TC-DOC-044, TC-DOC-046, TC-DOC-052"	"Provider fixture ID"	"Missing target-language example sentence"	"AI_FIXTURE_EXAMPLE_NO_TARGET_SENTENCE"	"The item is excluded from saveable cards and the original input is listed with a specific reason."
"TD-DOC-AI-005"	"TC-DOC-044, TC-DOC-046, TC-DOC-052"	"Controlled provider output"	"Missing target-language example sentence"	"Term=学校; Meaning=がっこう\ntrường học; Example sentence=Tôi đi học mỗi ngày."	"Rejected because the example has Vietnamese only."
"TD-DOC-AI-005"	"TC-DOC-044, TC-DOC-046, TC-DOC-052"	"Provider fixture ID"	"Missing Vietnamese translation"	"AI_FIXTURE_EXAMPLE_NO_VI_TRANSLATION"	"The item is excluded from saveable cards and the original input is listed with a specific reason."
"TD-DOC-AI-005"	"TC-DOC-044, TC-DOC-046, TC-DOC-052"	"Controlled provider output"	"Missing Vietnamese translation"	"Term=学校; Meaning=がっこう\ntrường học; Example sentence=私は毎日学校へ行きます。"	"Rejected because the example has no Vietnamese translation."
"TD-DOC-AI-005"	"TC-DOC-044, TC-DOC-046, TC-DOC-052"	"Provider fixture ID"	"Wrong target language in example"	"AI_FIXTURE_EXAMPLE_WRONG_LANGUAGE"	"The item is excluded from saveable cards and the original input is listed with a specific reason."
"TD-DOC-AI-005"	"TC-DOC-044, TC-DOC-046, TC-DOC-052"	"Controlled provider output"	"Wrong target language in Japanese run"	"Term=学校; Meaning=がっこう\ntrường học; Example sentence=I go to school every day.\nTôi đi học mỗi ngày."	"Rejected because the first example line is not Japanese."
"TD-DOC-AI-005"	"TC-DOC-044, TC-DOC-046, TC-DOC-052"	"Partial result input"	"Two valid and two failed items"	"学校,先生,hello,12345; Target=Japanese"	"Valid Japanese items remain editable/selectable; failed items have no selectable card and show reasons."
"TD-DOC-AI-005"	"TC-DOC-044, TC-DOC-046, TC-DOC-052"	"Save selection"	"Save only valid item from partial preview"	"Selected=学校; Unselected=先生; Failed=hello,12345"	"Only 学校 is inserted into the destination Deck."
"TD-DOC-AI-006"	"TC-DOC-047"	"Term"	"Editable multiline preview"	"学校\nHọc Hiệu"	"Line break remains visible and editable."
"TD-DOC-AI-006"	"TC-DOC-047"	"Meaning"	"Editable multiline preview"	"がっこう\ntrường học"	"Line break remains visible and editable."
"TD-DOC-AI-006"	"TC-DOC-047"	"Example sentence"	"Editable multiline preview"	"私は学校へ行きます。\nTôi đi đến trường."	"Spans the row below Term and Meaning and keeps both lines."
"TD-DOC-AI-006"	"TC-DOC-047"	"Desktop viewport"	"Supported two-column width"	"1440 x 900 CSS pixels"	"Term and Meaning start aligned with equal width/height; Example sentence uses the row below."
"TD-DOC-AI-006"	"TC-DOC-047"	"Mobile viewport"	"Supported narrow width"	"390 x 844 CSS pixels"	"Fields remain readable and editable with no clipping or overlap."
"TD-DOC-AI-007"	"TC-DOC-048, TC-DOC-049"	"Vocabulary request"	"Valid request for controlled failure tests"	"Target=Japanese; Vocabulary=学校"	"The request is valid before provider failure is introduced."
"TD-DOC-AI-007"	"TC-DOC-048, TC-DOC-049"	"Provider mode"	"Timeout"	"AI_PROVIDER_MODE=TIMEOUT_UNTIL_CONFIGURED_DEADLINE"	"At the configured request deadline, UI shows a readable timeout and Retry remains available; no preview is saved."
"TD-DOC-AI-007"	"TC-DOC-048, TC-DOC-049"	"Provider mode"	"Unavailable/processing failure"	"AI_PROVIDER_MODE=SERVICE_UNAVAILABLE_ONCE"	"First request shows a generation failure; after restoration, Retry can produce a valid preview without prior persistence."
"TD-DOC-AI-008"	"TC-DOC-050, TC-DOC-051, TC-DOC-052, TC-DOC-053, TC-DOC-054, TC-DOC-055, TC-DOC-056, TC-DOC-057, TC-DOC-060, TC-DOC-061, TC-DOC-062, TC-DOC-063, TC-DOC-064, TC-DOC-065"	"Preview card 1"	"Valid selected Japanese card"	"selected=true; Term=学校_AI_20260901; Meaning=がっこう\ntrường học; Example sentence=私は学校で勉強します。\nTôi học ở trường."	"Can be edited and saved to an owned destination."
"TD-DOC-AI-008"	"TC-DOC-050, TC-DOC-051, TC-DOC-052, TC-DOC-053, TC-DOC-054, TC-DOC-055, TC-DOC-056, TC-DOC-057, TC-DOC-060, TC-DOC-061, TC-DOC-062, TC-DOC-063, TC-DOC-064, TC-DOC-065"	"Preview card 2"	"Valid selected Chinese card"	"selected=true; Term=学习_AI_20260901; Meaning=Học Tập\nxuéxí\nhọc tập; Example sentence=我每天学习。\nTôi học mỗi ngày."	"Can be edited and saved to an owned destination."
"TD-DOC-AI-008"	"TC-DOC-050, TC-DOC-051, TC-DOC-052, TC-DOC-053, TC-DOC-054, TC-DOC-055, TC-DOC-056, TC-DOC-057, TC-DOC-060, TC-DOC-061, TC-DOC-062, TC-DOC-063, TC-DOC-064, TC-DOC-065"	"Edited preview card 1"	"Exact saved edit values"	"Term=学校_EDITED_20260901; Meaning=Edited Japanese meaning; Example sentence=Edited Japanese example."	"The destination Deck shows these exact values after save."
"TD-DOC-AI-008"	"TC-DOC-050, TC-DOC-051, TC-DOC-052, TC-DOC-053, TC-DOC-054, TC-DOC-055, TC-DOC-056, TC-DOC-057, TC-DOC-060, TC-DOC-061, TC-DOC-062, TC-DOC-063, TC-DOC-064, TC-DOC-065"	"Edited preview card 2"	"Exact saved edit values"	"Term=学习_EDITED_20260901; Meaning=Edited Chinese meaning; Example sentence=Edited Chinese example."	"The destination Deck shows these exact values after save."
"TD-DOC-AI-008"	"TC-DOC-050, TC-DOC-051, TC-DOC-052, TC-DOC-053, TC-DOC-054, TC-DOC-055, TC-DOC-056, TC-DOC-057, TC-DOC-060, TC-DOC-061, TC-DOC-062, TC-DOC-063, TC-DOC-064, TC-DOC-065"	"Existing Deck destination"	"Valid owned target"	"20000000-0000-4000-8000-000000000003 / AUTO_DECK_DOC_CREATE_20260901"	"Selected cards are inserted with the destination Deck and Learner A owner."
"TD-DOC-AI-008"	"TC-DOC-050, TC-DOC-051, TC-DOC-052, TC-DOC-053, TC-DOC-054, TC-DOC-055, TC-DOC-056, TC-DOC-057, TC-DOC-060, TC-DOC-061, TC-DOC-062, TC-DOC-063, TC-DOC-064, TC-DOC-065"	"New Deck destination"	"Valid owned Folder and unique name"	"Folder=10000000-0000-4000-8000-000000000001; Deck name=AUTO_DECK_AI_NEW_20260901"	"Creates one Deck and all selected cards together."
"TD-DOC-AI-008"	"TC-DOC-050, TC-DOC-051, TC-DOC-052, TC-DOC-053, TC-DOC-054, TC-DOC-055, TC-DOC-056, TC-DOC-057, TC-DOC-060, TC-DOC-061, TC-DOC-062, TC-DOC-063, TC-DOC-064, TC-DOC-065"	"Unsaved preview marker"	"Cancel/refresh/logout/expiry"	"UNSAVED_PREVIEW_TERM_20260901"	"Never appears in Library, LEARN, DASH, public view, or export unless Save Flashcards succeeds."
"TD-DOC-AI-008"	"TC-DOC-050, TC-DOC-051, TC-DOC-052, TC-DOC-053, TC-DOC-054, TC-DOC-055, TC-DOC-056, TC-DOC-057, TC-DOC-060, TC-DOC-061, TC-DOC-062, TC-DOC-063, TC-DOC-064, TC-DOC-065"	"Duplicate preview card"	"Conflicts in first destination"	"selected=true; Term=Café Study; Meaning=AI duplicate meaning; Example sentence=AI duplicate example."	"Is marked as a duplicate for a Deck already containing normalized Term café study."
"TD-DOC-AI-008"	"TC-DOC-050, TC-DOC-051, TC-DOC-052, TC-DOC-053, TC-DOC-054, TC-DOC-055, TC-DOC-056, TC-DOC-057, TC-DOC-060, TC-DOC-061, TC-DOC-062, TC-DOC-063, TC-DOC-064, TC-DOC-065"	"Non-conflicting preview card"	"Valid beside a conflict"	"selected=true; Term=AUTO_UNIQUE_PREVIEW_20260901; Meaning=Unique meaning; Example sentence=Unique example."	"Remains editable and can be saved after the conflict is resolved or deselected."
"TD-DOC-AI-008"	"TC-DOC-050, TC-DOC-051, TC-DOC-052, TC-DOC-053, TC-DOC-054, TC-DOC-055, TC-DOC-056, TC-DOC-057, TC-DOC-060, TC-DOC-061, TC-DOC-062, TC-DOC-063, TC-DOC-064, TC-DOC-065"	"Resolved duplicate edit"	"Term changed to unique"	"Café Study Resolved 20260901"	"Duplicate marker clears and the item becomes saveable."
"TD-DOC-AI-008"	"TC-DOC-050, TC-DOC-051, TC-DOC-052, TC-DOC-053, TC-DOC-054, TC-DOC-055, TC-DOC-056, TC-DOC-057, TC-DOC-060, TC-DOC-061, TC-DOC-062, TC-DOC-063, TC-DOC-064, TC-DOC-065"	"Destination switch"	"Deck with different Terms"	"20000000-0000-4000-8000-000000000006"	"Duplicate markers are recalculated against the new Deck."
"TD-DOC-AI-008"	"TC-DOC-050, TC-DOC-051, TC-DOC-052, TC-DOC-053, TC-DOC-054, TC-DOC-055, TC-DOC-056, TC-DOC-057, TC-DOC-060, TC-DOC-061, TC-DOC-062, TC-DOC-063, TC-DOC-064, TC-DOC-065"	"Initial SRS values"	"Every saved AI card"	"review_level=0; next_review=NULL; last_recall_rating=NULL"	"All newly saved cards start with these values."
"TD-DOC-AI-009"	"TC-DOC-058, TC-DOC-059, TC-DOC-060, TC-DOC-061, TC-DOC-062, TC-DOC-063, TC-DOC-064, TC-DOC-065"	"Selected card Term"	"Blank selected-card field"	""	"Save is blocked with a required Term message."
"TD-DOC-AI-009"	"TC-DOC-058, TC-DOC-059, TC-DOC-060, TC-DOC-061, TC-DOC-062, TC-DOC-063, TC-DOC-064, TC-DOC-065"	"Selected card Meaning"	"Blank selected-card field"	""	"Save is blocked with a required Meaning message."
"TD-DOC-AI-009"	"TC-DOC-058, TC-DOC-059, TC-DOC-060, TC-DOC-061, TC-DOC-062, TC-DOC-063, TC-DOC-064, TC-DOC-065"	"Selected card Example sentence"	"Blank selected-card field"	""	"Save is blocked with a required Example sentence message."
"TD-DOC-AI-009"	"TC-DOC-058, TC-DOC-059, TC-DOC-060, TC-DOC-061, TC-DOC-062, TC-DOC-063, TC-DOC-064, TC-DOC-065"	"Selection state"	"No selected cards"	"selected=false for every preview card"	"Save is disabled or shows Select at least one Flashcard."
"TD-DOC-AI-009"	"TC-DOC-058, TC-DOC-059, TC-DOC-060, TC-DOC-061, TC-DOC-062, TC-DOC-063, TC-DOC-064, TC-DOC-065"	"Existing Deck duplicate baseline"	"Selected target contains conflict"	"Deck=20000000-0000-4000-8000-000000000001; existing normalized Term=café study"	"A selected preview Term that normalizes to café study blocks save."
"TD-DOC-AI-009"	"TC-DOC-058, TC-DOC-059, TC-DOC-060, TC-DOC-061, TC-DOC-062, TC-DOC-063, TC-DOC-064, TC-DOC-065"	"Alternate Deck duplicate baseline"	"Selected target has no conflict"	"Deck=20000000-0000-4000-8000-000000000006; existing Terms=SECOND_DECK_ONLY_20260901"	"Switching to this Deck clears the café study conflict."
"TD-DOC-AI-009"	"TC-DOC-058, TC-DOC-059, TC-DOC-060, TC-DOC-061, TC-DOC-062, TC-DOC-063, TC-DOC-064, TC-DOC-065"	"Duplicate new Deck name"	"Same Folder normalized name"	"  auto_deck_ai_result_20260901  "	"Normalizes to the existing AUTO_DECK_AI_RESULT_20260901 and blocks new Deck creation."
"TD-DOC-AI-009"	"TC-DOC-058, TC-DOC-059, TC-DOC-060, TC-DOC-061, TC-DOC-062, TC-DOC-063, TC-DOC-064, TC-DOC-065"	"Deleted destination Deck"	"Stale existing-Deck selection"	"20000000-0000-4000-8000-000000000003 deleted after selection"	"Save returns Not Found and inserts no card or replacement Deck."
"TD-DOC-AI-009"	"TC-DOC-058, TC-DOC-059, TC-DOC-060, TC-DOC-061, TC-DOC-062, TC-DOC-063, TC-DOC-064, TC-DOC-065"	"Deleted parent Folder"	"Stale new-Deck selection"	"10000000-0000-4000-8000-000000000002 deleted after selection"	"Save returns Not Found and inserts no Folder, Deck, or Flashcard."
"TD-DOC-AI-010"	"TC-DOC-045"	"Target language"	"Correct-script unknown lexical item"	"Japanese"	"Allows the input to reach AI processing under the current script rule."
"TD-DOC-AI-010"	"TC-DOC-045"	"Vocabulary input"	"Japanese-script text with no confirmed meaning"	"日語本剝"	"BLOCKED: record the observed preview, failed-item reason, and save eligibility, but do not mark PASS or FAIL until expected behavior is defined."
"TD-DOC-XMOD-001"	"TC-DOC-006, TC-DOC-007, TC-DOC-018, TC-DOC-025, TC-DOC-026, TC-DOC-050, TC-DOC-054, TC-DOC-055, TC-DOC-056, TC-DOC-057, TC-DOC-066, TC-DOC-077"	"profiles.last_learning_activity_at"	"Reference baseline"	"Capture current Learner A value as BASELINE_PROFILE_ACTIVITY"	"Value must equal BASELINE_PROFILE_ACTIVITY after the DOC action."
"TD-DOC-XMOD-001"	"TC-DOC-006, TC-DOC-007, TC-DOC-018, TC-DOC-025, TC-DOC-026, TC-DOC-050, TC-DOC-054, TC-DOC-055, TC-DOC-056, TC-DOC-057, TC-DOC-066, TC-DOC-077"	"notifications count"	"Reference baseline"	"Capture current Learner A count as BASELINE_NOTIFICATION_COUNT"	"Count must remain unchanged."
"TD-DOC-XMOD-001"	"TC-DOC-006, TC-DOC-007, TC-DOC-018, TC-DOC-025, TC-DOC-026, TC-DOC-050, TC-DOC-054, TC-DOC-055, TC-DOC-056, TC-DOC-057, TC-DOC-066, TC-DOC-077"	"notification IDs"	"Reference baseline"	"Capture sorted current IDs as BASELINE_NOTIFICATION_IDS"	"No notification row is added, changed, or removed."
"TD-DOC-XMOD-001"	"TC-DOC-006, TC-DOC-007, TC-DOC-018, TC-DOC-025, TC-DOC-026, TC-DOC-050, TC-DOC-054, TC-DOC-055, TC-DOC-056, TC-DOC-057, TC-DOC-066, TC-DOC-077"	"study_session_records count"	"Reference baseline"	"Capture current Learner A count as BASELINE_STUDY_RECORD_COUNT"	"Count must remain unchanged."
"TD-DOC-XMOD-001"	"TC-DOC-006, TC-DOC-007, TC-DOC-018, TC-DOC-025, TC-DOC-026, TC-DOC-050, TC-DOC-054, TC-DOC-055, TC-DOC-056, TC-DOC-057, TC-DOC-066, TC-DOC-077"	"Dashboard visible values"	"Reference baseline"	"Capture current streak, learned count, and due count as BASELINE_DASH_VALUES"	"Values remain unchanged unless the test explicitly deletes a card and reloads a derived view."
"TD-DOC-XMOD-001"	"TC-DOC-006, TC-DOC-007, TC-DOC-018, TC-DOC-025, TC-DOC-026, TC-DOC-050, TC-DOC-054, TC-DOC-055, TC-DOC-056, TC-DOC-057, TC-DOC-066, TC-DOC-077"	"Capture time"	"Baseline timing"	"Immediately before the tested DOC action in the same execution window"	"Reduces unrelated background changes; record any environmental change in Execution Notes."
"TD-DOC-SHARE-001"	"TC-DOC-026, TC-DOC-066, TC-DOC-067, TC-DOC-069, TC-DOC-073, TC-DOC-077, TC-DOC-078, TC-DOC-079, TC-DOC-086"	"Shared Deck ID"	"Owned share target"	"20000000-0000-4000-8000-000000000001"	"Supports unshared, active, disabled, empty, and re-enabled states as resettable fixtures."
"TD-DOC-SHARE-001"	"TC-DOC-026, TC-DOC-066, TC-DOC-067, TC-DOC-069, TC-DOC-073, TC-DOC-077, TC-DOC-078, TC-DOC-079, TC-DOC-086"	"Unshared state"	"No active share"	"No active deck_shares row for the target Deck"	"Enabling creates exactly one active share row."
"TD-DOC-SHARE-001"	"TC-DOC-026, TC-DOC-066, TC-DOC-067, TC-DOC-069, TC-DOC-073, TC-DOC-077, TC-DOC-078, TC-DOC-079, TC-DOC-086"	"Active token"	"64 lowercase hexadecimal characters"	"0123456789abcdef0123456789abcdef0123456789abcdef0123456789abcdef"	"Produces one active /share/deck/{token} URL and opens in incognito."
"TD-DOC-SHARE-001"	"TC-DOC-026, TC-DOC-066, TC-DOC-067, TC-DOC-069, TC-DOC-073, TC-DOC-077, TC-DOC-078, TC-DOC-079, TC-DOC-086"	"Active public URL"	"View-only link"	"/share/deck/0123456789abcdef0123456789abcdef0123456789abcdef0123456789abcdef"	"Displays only approved Deck/card fields and no edit actions."
"TD-DOC-SHARE-001"	"TC-DOC-026, TC-DOC-066, TC-DOC-067, TC-DOC-069, TC-DOC-073, TC-DOC-077, TC-DOC-078, TC-DOC-079, TC-DOC-086"	"Repeated enable state"	"Already active"	"is_active=true; token=0123456789abcdef0123456789abcdef0123456789abcdef0123456789abcdef; deactivated_at=NULL"	"The same URL is returned and no second active row is created."
"TD-DOC-SHARE-001"	"TC-DOC-026, TC-DOC-066, TC-DOC-067, TC-DOC-069, TC-DOC-073, TC-DOC-077, TC-DOC-078, TC-DOC-079, TC-DOC-086"	"Disabled old token"	"Revoked share"	"1111111111111111111111111111111111111111111111111111111111111111"	"Old URL becomes unavailable after refresh and stays inactive."
"TD-DOC-SHARE-001"	"TC-DOC-026, TC-DOC-066, TC-DOC-067, TC-DOC-069, TC-DOC-073, TC-DOC-077, TC-DOC-078, TC-DOC-079, TC-DOC-086"	"Re-enabled token"	"Fresh share after disable"	"2222222222222222222222222222222222222222222222222222222222222222"	"New URL differs from the old URL and is the only active share for the Deck."
"TD-DOC-SHARE-001"	"TC-DOC-026, TC-DOC-066, TC-DOC-067, TC-DOC-069, TC-DOC-073, TC-DOC-077, TC-DOC-078, TC-DOC-079, TC-DOC-086"	"Empty shared Deck state"	"Active share with zero cards"	"Deck=20000000-0000-4000-8000-000000000002; token=4444444444444444444444444444444444444444444444444444444444444444"	"Public page shows the no-Flashcards empty state and no management action."
"TD-DOC-SHARE-002"	"TC-DOC-069, TC-DOC-070, TC-DOC-071, TC-DOC-072"	"Public Deck name"	"Approved public field"	"AUTO_DECK_PUBLIC_20260901"	"Visible in the active public view."
"TD-DOC-SHARE-002"	"TC-DOC-069, TC-DOC-070, TC-DOC-071, TC-DOC-072"	"Public Term"	"Multiline approved field"	"PUBLIC_TERM_LINE_1\nPUBLIC_TERM_LINE_2"	"Both lines are visible after reload."
"TD-DOC-SHARE-002"	"TC-DOC-069, TC-DOC-070, TC-DOC-071, TC-DOC-072"	"Public Meaning"	"Multiline approved field"	"PUBLIC_MEANING_LINE_1\nPUBLIC_MEANING_LINE_2"	"Both lines are visible after reload."
"TD-DOC-SHARE-002"	"TC-DOC-069, TC-DOC-070, TC-DOC-071, TC-DOC-072"	"Public Example sentence"	"Multiline approved field"	"PUBLIC_EXAMPLE_LINE_1\nPUBLIC_EXAMPLE_LINE_2"	"Both lines are visible after reload."
"TD-DOC-SHARE-002"	"TC-DOC-069, TC-DOC-070, TC-DOC-071, TC-DOC-072"	"Markup-like Term"	"Inert text"	"<script>window.DOC_QA_EXECUTED=true</script>"	"Displayed as plain text; no script runs."
"TD-DOC-SHARE-002"	"TC-DOC-069, TC-DOC-070, TC-DOC-071, TC-DOC-072"	"Markup-like Meaning"	"Inert text"	"<button id=""doc-qa"">Injected button</button>"	"Displayed as plain text; no button is injected."
"TD-DOC-SHARE-002"	"TC-DOC-069, TC-DOC-070, TC-DOC-071, TC-DOC-072"	"Markup-like Example sentence"	"Inert text"	"<img src=x onerror=""window.DOC_QA_EXECUTED=true"">"	"Displayed as plain text; no handler runs and layout remains intact."
"TD-DOC-SHARE-002"	"TC-DOC-069, TC-DOC-070, TC-DOC-071, TC-DOC-072"	"Private owner sentinel"	"Must not be public"	"learner.a.doc.20260901@example.invalid"	"Does not appear in public page text or controls."
"TD-DOC-SHARE-002"	"TC-DOC-069, TC-DOC-070, TC-DOC-071, TC-DOC-072"	"Private internal sentinels"	"Must not be public"	"folder_id=10000000-0000-4000-8000-000000000001; deck_id=20000000-0000-4000-8000-000000000001; review_level=3; next_review=2026-09-03T03:00:00Z"	"None of these labels or values appears in the public view."
"TD-DOC-SHARE-002"	"TC-DOC-069, TC-DOC-070, TC-DOC-071, TC-DOC-072"	"Restricted actions"	"Public view action list"	"Edit; Delete; Export; Import; Copy to my account; Start learning"	"Controls are absent and direct attempts are denied."
"TD-DOC-SHARE-003"	"TC-DOC-074, TC-DOC-075, TC-DOC-076"	"Invalid token"	"Valid shape but never issued"	"ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff"	"Shows This shared Deck is unavailable and no Deck content."
"TD-DOC-SHARE-003"	"TC-DOC-074, TC-DOC-075, TC-DOC-076"	"Invalid public URL"	"Unknown link"	"/share/deck/ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff"	"Remains unavailable after refresh."
"TD-DOC-SHARE-003"	"TC-DOC-074, TC-DOC-075, TC-DOC-076"	"Disabled token"	"Issued then deactivated"	"1111111111111111111111111111111111111111111111111111111111111111"	"Matches an inactive row with is_active=false and non-null deactivated_at."
"TD-DOC-SHARE-003"	"TC-DOC-074, TC-DOC-075, TC-DOC-076"	"Disabled public URL"	"Revoked link"	"/share/deck/1111111111111111111111111111111111111111111111111111111111111111"	"Shows unavailable and no content."
"TD-DOC-SHARE-003"	"TC-DOC-074, TC-DOC-075, TC-DOC-076"	"Deleted-Deck token"	"Previously active"	"3333333333333333333333333333333333333333333333333333333333333333"	"Was active before its Deck was deleted."
"TD-DOC-SHARE-003"	"TC-DOC-074, TC-DOC-075, TC-DOC-076"	"Deleted-Deck public URL"	"Link after owner deletes Deck"	"/share/deck/3333333333333333333333333333333333333333333333333333333333333333"	"Shows unavailable and no deleted content."
"TD-DOC-EXPORT-001"	"TC-DOC-026, TC-DOC-080, TC-DOC-081, TC-DOC-082, TC-DOC-083, TC-DOC-085, TC-DOC-087"	"Export Deck ID"	"Owned non-empty Deck"	"20000000-0000-4000-8000-000000000007"	"Can be exported by Learner A and contains the exact prepared rows below."
"TD-DOC-EXPORT-001"	"TC-DOC-026, TC-DOC-080, TC-DOC-081, TC-DOC-082, TC-DOC-083, TC-DOC-085, TC-DOC-087"	"Export Deck name"	"Filename normalization"	"QA Export: 日本語 / N5?"	"Produces normalized filename component qa-export-日本語-n5 after unsafe characters are removed or replaced according to the application rule."
"TD-DOC-EXPORT-001"	"TC-DOC-026, TC-DOC-080, TC-DOC-081, TC-DOC-082, TC-DOC-083, TC-DOC-085, TC-DOC-087"	"Workbook row 1"	"Known retrieval order"	"No=1; Term=学校; Meaning=がっこう\ntrường học; Example Sentence=私は学校へ行きます。\nTôi đi đến trường."	"Appears once as the first data row with line breaks preserved."
"TD-DOC-EXPORT-001"	"TC-DOC-026, TC-DOC-080, TC-DOC-081, TC-DOC-082, TC-DOC-083, TC-DOC-085, TC-DOC-087"	"Workbook row 2"	"Known retrieval order"	"No=2; Term=朋友; Meaning=Bằng Hữu\npéngyou\nbạn bè; Example Sentence=我们是朋友。\nChúng tôi là bạn."	"Appears once as the second data row with line breaks preserved."
"TD-DOC-EXPORT-001"	"TC-DOC-026, TC-DOC-080, TC-DOC-081, TC-DOC-082, TC-DOC-083, TC-DOC-085, TC-DOC-087"	"Workbook row 3"	"Special characters"	"No=3; Term=Quotes ""double"" & ampersand; Meaning=Comma, slash /, backslash \, plus +; Example Sentence=Unicode: 日本語 中文 tiếng Việt."	"Characters remain intact without truncation or corruption."
"TD-DOC-EXPORT-001"	"TC-DOC-026, TC-DOC-080, TC-DOC-081, TC-DOC-082, TC-DOC-083, TC-DOC-085, TC-DOC-087"	"Workbook headers"	"Exact approved order"	"No | Term | Meaning | Example Sentence"	"Workbook has these four headers in this exact order and no private column."
"TD-DOC-EXPORT-001"	"TC-DOC-026, TC-DOC-080, TC-DOC-081, TC-DOC-082, TC-DOC-083, TC-DOC-085, TC-DOC-087"	"Expected row count"	"Current Deck contents"	"3"	"Workbook contains exactly 3 data rows before any delete test changes the fixture."
"TD-DOC-EXPORT-001"	"TC-DOC-026, TC-DOC-080, TC-DOC-081, TC-DOC-082, TC-DOC-083, TC-DOC-085, TC-DOC-087"	"UTC+7 date case 1"	"Before UTC date changes but after Vietnam date changes"	"Execution time=2026-09-01 00:05:00 UTC+7; expected date=20260901"	"Filename uses 20260901."
"TD-DOC-EXPORT-001"	"TC-DOC-026, TC-DOC-080, TC-DOC-081, TC-DOC-082, TC-DOC-083, TC-DOC-085, TC-DOC-087"	"UTC+7 date case 2"	"End of Vietnam day"	"Execution time=2026-09-01 23:55:00 UTC+7; expected date=20260901"	"Filename still uses 20260901."
"TD-DOC-EXPORT-001"	"TC-DOC-026, TC-DOC-080, TC-DOC-081, TC-DOC-082, TC-DOC-083, TC-DOC-085, TC-DOC-087"	"Expected filename"	"Normalized name and UTC+7 date"	"deck_qa-export-日本語-n5_20260901.xlsx"	"Downloaded file uses the expected pattern. If the implementation chooses a different documented unsafe-character replacement, record the approved normalized component before execution."
"TD-DOC-EXPORT-001"	"TC-DOC-026, TC-DOC-080, TC-DOC-081, TC-DOC-082, TC-DOC-083, TC-DOC-085, TC-DOC-087"	"Private owner sentinel"	"Must not be exported"	"learner.a.doc.20260901@example.invalid"	"Absent from visible/hidden sheets, named ranges, and document properties."
"TD-DOC-EXPORT-001"	"TC-DOC-026, TC-DOC-080, TC-DOC-081, TC-DOC-082, TC-DOC-083, TC-DOC-085, TC-DOC-087"	"Private ID sentinels"	"Must not be exported"	"user_id=00000000-0000-4000-8000-000000000001; deck_id=20000000-0000-4000-8000-000000000007; flashcard_id=30000000-0000-4000-8000-000000000101"	"None appears anywhere in the workbook."
"TD-DOC-EXPORT-001"	"TC-DOC-026, TC-DOC-080, TC-DOC-081, TC-DOC-082, TC-DOC-083, TC-DOC-085, TC-DOC-087"	"Private SRS sentinel"	"Must not be exported"	"review_level=4; next_review=2026-09-02T03:00:00Z; last_recall_rating=easy"	"No SRS column or value appears."
"TD-DOC-EXPORT-001"	"TC-DOC-026, TC-DOC-080, TC-DOC-081, TC-DOC-082, TC-DOC-083, TC-DOC-085, TC-DOC-087"	"Private share/dashboard sentinel"	"Must not be exported"	"share_token=0123456789abcdef0123456789abcdef0123456789abcdef0123456789abcdef; DASH_PRIVATE_20260901"	"Neither value appears in workbook content or properties."
"TD-DOC-EXPORT-002"	"TC-DOC-087"	"Failure mode"	"First export attempt"	"EXPORT_MODE=INTERNAL_FAILURE_ONCE"	"First attempt shows a generic failure and creates no complete, partial, or corrupt download."
"TD-DOC-EXPORT-002"	"TC-DOC-087"	"Browser download folder state"	"Before first attempt"	"Empty dedicated test download folder AUTO_DOWNLOAD_DOC_TC087_20260901"	"Makes any partial artifact easy to detect."
"TD-DOC-EXPORT-002"	"TC-DOC-087"	"Recovery action"	"Second export attempt"	"Set EXPORT_MODE=NORMAL immediately after the first failure"	"Immediate retry downloads one valid workbook."
